EPISODE_ID,EVENT_ID,EVENT_TYPE,EPISODE_NARRATIVE,EVENT_NARRATIVE,YEAR,text,group_id,labels
152743,920079,Wildfire,"The Swinging Bridge Fire started south of Jackson, Wyoming during the afternoon of September 6th. The fire spread rapidly and threatened three subdivisions in the area that had to be evacuated. Evacuations were lifted the next day as the fire was brought under control. Cooler weather and snow helped extinguish the fire by September 9th. A total of 102 acres was burned in the fire.",Please see episode for the description.,2020,"Episode context: The Swinging Bridge Fire started south of Jackson, Wyoming during the afternoon of September 6th. The fire spread rapidly and threatened three subdivisions in the area that had to be evacuated. Evacuations were lifted the next day as the fire was brought under control. Cooler weather and snow helped extinguish the fire by September 9th. A total of 102 acres was burned in the fire. Event report: Please see episode for the description.",episode_152743,6
191439,1187149,Hail,"A favorable weather pattern for widespread severe weather was in place across west central Texas during early May. There was an upper level southwest flow and a sharp dryline in the area. Also, extreme instability was present along with strong vertical wind shear during the late afternoon and evening hours. Supercell thunderstorms developed and produced strong tornadoes in Jones, Runnels and Sterling counties which resulted in damage to homes and other structures. Also, severe thunderstorms produced giant size hail and damaging winds.",The public reported grapefruit size hail with damage to vehicles and metal awnings.,2024,"Episode context: A favorable weather pattern for widespread severe weather was in place across west central Texas during early May. There was an upper level southwest flow and a sharp dryline in the area. Also, extreme instability was present along with strong vertical wind shear during the late afternoon and evening hours. Supercell thunderstorms developed and produced strong tornadoes in Jones, Runnels and Sterling counties which resulted in damage to homes and other structures. Also, severe thunderstorms produced giant size hail and damaging winds. Event report: The public reported grapefruit size hail with damage to vehicles and metal awnings.",episode_191439,3
130171,779684,Drought,"Precipitation picked up during August, especially in some of the hardest hit drought areas, but in a lot of cases the damage had already been done, and while the rains did pick back up the ground soil was so parched that it made hardly a dent in the drought across northern Missouri.","Linn County reached or maintained D3 drought status for the entire month. While rain did move into the area through the month, the ground was dry enough from the below normal precipitation and above normal temperatures through the month to warrant D3 status maintenance. The direct impact to Linn County is unclear, but statewide drought impacts are estimated around 2 billion dollars, per The University of Missouri Extension Center. The drought has also hurt pastures, with about three-quarters in poor or very poor conditions, according to the USDA report. Many pastures haven't been able to support grazing cattle, prompting farmers to feed cattle with hay that might normally be saved for winter. It's also hurt the hay crop, which is down about one-third from normal. The 2018 drought is turning out small corn ears. Some farmers are not waiting until harvest, instead trying to get the most out of the crop by baling it or cutting it for silage for cattle.  Farmers can now clean out sediment in ponds to increase water-holding capacity. Ponds in the conservation program are built for erosion control.|||Sources:  https://www.stltoday.com/news/local/govt-and-politics/from-drinking-water-to-farms-drought-s-effect-creeping-across/article_35440d14-a1c4-5f86-ac64-b5b63906fe57.html .||https://www.foxnews.com/us/drought-takes-toll-on-missouri-farmers-crops-cattle .||https://www.missouriruralist.com/weather/cattleman-turns-baling-corn-drought .||https://www.missouriruralist.com/conservation/3-conservation-restrictions-lifted-during-drought .",2018,"Episode context: Precipitation picked up during August, especially in some of the hardest hit drought areas, but in a lot of cases the damage had already been done, and while the rains did pick back up the ground soil was so parched that it made hardly a dent in the drought across northern Missouri. Event report: Linn County reached or maintained D3 drought status for the entire month. While rain did move into the area through the month, the ground was dry enough from the below normal precipitation and above normal temperatures through the month to warrant D3 status maintenance. The direct impact to Linn County is unclear, but statewide drought impacts are estimated around 2 billion dollars, per The University of Missouri Extension Center. The drought has also hurt pastures, with about three-quarters in poor or very poor conditions, according to the USDA report. Many pastures haven't been able to support grazing cattle, prompting farmers to feed cattle with hay that might normally be saved for winter. It's also hurt the hay crop, which is down about one-third from normal. The 2018 drought is turning out small corn ears. Some farmers are not waiting until harvest, instead trying to get the most out of the crop by baling it or cutting it for silage for cattle. Farmers can now clean out sediment in ponds to increase water-holding capacity. Ponds in the conservation program are built for erosion control.|||Sources: https://www.stltoday.com/news/local/govt-and-politics/from-drinking-water-to-farms-drought-s-effect-creeping-across/article_35440d14-a1c4-5f86-ac64-b5b63906fe57.html .||https://www.foxnews.com/us/drought-takes-toll-on-missouri-farmers-crops-cattle .||https://www.missouriruralist.com/weather/cattleman-turns-baling-corn-drought .||https://www.missouriruralist.com/conservation/3-conservation-restrictions-lifted-during-drought .",episode_130171,0
186149,1142380,Hail,Severe storms developed along a front moving through the region as an upper level disturbance provided the necessary lift. Large hail up to baseball sized was reported along with several instances of wind damage.,"Ping Pong ball sized hail was reported for 4 minutes near the intersection of S. Lois Lane and Spring Valley in Richardson, TX.",2023,"Episode context: Severe storms developed along a front moving through the region as an upper level disturbance provided the necessary lift. Large hail up to baseball sized was reported along with several instances of wind damage. Event report: Ping Pong ball sized hail was reported for 4 minutes near the intersection of S. Lois Lane and Spring Valley in Richardson, TX.",episode_186149,3
126585,758939,Tornado,"During the early morning hours of July 4th, surface low pressure had set up over north central South Dakota, with an east-to-west warm front extending eastward from the low along the North Dakota/South Dakota border into west central Minnesota. Temperatures across eastern North Dakota and the northwest quarter of Minnesota ranged in the 70s with dew points in the upper 60s to low 70s. The mid level winds (500mb) were from the south-southwest. A bowing line of thunderstorms, stretching from south of Rugby to the North Dakota/South Dakota border moved into portions of the southwest Devils Lake region just after 130 am CDT. Following the mid level wind flow, the storms tracked to the east-northeast, reaching the Red River Valley around 4 am CDT. At this point, the bowing line of storms stretched from southern Manitoba down into northeast South Dakota. This bowing line of storms tracked through the northwest quarter of Minnesota in the 4 to 6 am CDT time frame, so these storms were moving quite quickly. Most of the storms had exited the Baudette to Park Rapids corridor by 7 am CDT. These storms produced widespread damaging winds.","This tornado began in Eddy County at 0129 am CST, with about half its total path length occurring in Eddy County. The total path length was about three miles. The tornado likely initiated in a bowing section of a squall line and passed just east of Warwick. Multiple power poles were snapped on both north and south sides of highway 20. Large trees were snapped in and around Warwick. Metal sheathing was torn off a grain cleaning structure. Peak winds were estimated at 115 mph.",2018,"Episode context: During the early morning hours of July 4th, surface low pressure had set up over north central South Dakota, with an east-to-west warm front extending eastward from the low along the North Dakota/South Dakota border into west central Minnesota. Temperatures across eastern North Dakota and the northwest quarter of Minnesota ranged in the 70s with dew points in the upper 60s to low 70s. The mid level winds (500mb) were from the south-southwest. A bowing line of thunderstorms, stretching from south of Rugby to the North Dakota/South Dakota border moved into portions of the southwest Devils Lake region just after 130 am CDT. Following the mid level wind flow, the storms tracked to the east-northeast, reaching the Red River Valley around 4 am CDT. At this point, the bowing line of storms stretched from southern Manitoba down into northeast South Dakota. This bowing line of storms tracked through the northwest quarter of Minnesota in the 4 to 6 am CDT time frame, so these storms were moving quite quickly. Most of the storms had exited the Baudette to Park Rapids corridor by 7 am CDT. These storms produced widespread damaging winds. Event report: This tornado began in Eddy County at 0129 am CST, with about half its total path length occurring in Eddy County. The total path length was about three miles. The tornado likely initiated in a bowing section of a squall line and passed just east of Warwick. Multiple power poles were snapped on both north and south sides of highway 20. Large trees were snapped in and around Warwick. Metal sheathing was torn off a grain cleaning structure. Peak winds were estimated at 115 mph.",episode_126585,5
189094,1162816,Hail,A strong early season thunderstorm developed near Scottsbluff with sub-severe hail up to nickel-sized early in the evening on the 31st.,,2024,Episode context: A strong early season thunderstorm developed near Scottsbluff with sub-severe hail up to nickel-sized early in the evening on the 31st. Event report:,episode_189094,3
182977,1117474,Flash Flood,"A mid level trough and a quasi-stationary boundary across Southern New England led to widespread flash flooding in the late hours of the 3rd into the 4th. Most of the flooding was in Rhode Island and Connecticut where cars became stuck in water, and several basements were flooded. In MA a few roads were closed.","In Cranston, Pleasant St was flooded and impassable.",2023,"Episode context: A mid level trough and a quasi-stationary boundary across Southern New England led to widespread flash flooding in the late hours of the 3rd into the 4th. Most of the flooding was in Rhode Island and Connecticut where cars became stuck in water, and several basements were flooded. In MA a few roads were closed. Event report: In Cranston, Pleasant St was flooded and impassable.",episode_182977,1
143291,859475,Winter Storm,"Low pressure across the Ohio River Valley and southern Appalachia on December 1st moved offshore of Long Island and Cape Cod on December 2nd.||Snow moved into Rutland and Windsor counties during the late afternoon of December 1st and delivered a quick 4 to 8 inches across these areas by the morning of December 2nd. As the coastal low took over on December 2nd, some additional light snow backed into the area. Meanwhile, closer to the Massachusetts borer 12-18+ inches of snow fell.",Snowfall accumulations across Windsor county ranged from 4 inches across northern sections to 10 inches in the south. Ludlow and Springfield received 10 inches with 6 inches in Woodstock. Typical traffic impacts as well as delayed or canceled schools.,2019,"Episode context: Low pressure across the Ohio River Valley and southern Appalachia on December 1st moved offshore of Long Island and Cape Cod on December 2nd.||Snow moved into Rutland and Windsor counties during the late afternoon of December 1st and delivered a quick 4 to 8 inches across these areas by the morning of December 2nd. As the coastal low took over on December 2nd, some additional light snow backed into the area. Meanwhile, closer to the Massachusetts borer 12-18+ inches of snow fell. Event report: Snowfall accumulations across Windsor county ranged from 4 inches across northern sections to 10 inches in the south. Ludlow and Springfield received 10 inches with 6 inches in Woodstock. Typical traffic impacts as well as delayed or canceled schools.",episode_143291,7
158377,957866,Thunderstorm Wind,"Scattered strong to severe thunderstorms moved across northern Illinois during the afternoon of June 12th producing sporadic hail and wind damage.  A more widespread area of wind damage occurred across portions of Iroquois County, where a brief gustnado was observed near Onarga.",A personal weather station measured a gust to 75 mph.,2021,"Episode context: Scattered strong to severe thunderstorms moved across northern Illinois during the afternoon of June 12th producing sporadic hail and wind damage. A more widespread area of wind damage occurred across portions of Iroquois County, where a brief gustnado was observed near Onarga. Event report: A personal weather station measured a gust to 75 mph.",episode_158377,4
160069,969874,Flash Flood,"Late in the afternoon, and through the evening hours on June 24 a cluster of storms over southeast Nebraska congealed into a line of thunderstorms that focused across northern Missouri. Most notably within this line of storms was a cluster of QLCS tornadoes that formed in Grundy County. There may have been other tornadoes associated with circulations that were noted on radar, but emergency management confirmed damage consistent with tornadoes near Trenton and Laredo Missouri. Most of the damage was minor, but some grain bins being blown off their foundation was the highlight of the damage in the area. Rainfall was the other big story with this event as some areas received 6 to 10 inches of rain. Despite the excessive rain, the flash flooding was rather minor, however there were still numerous roads closed, and areas near Excelsior Springs were especially hard hit as the Fishing River rose out of its banks. Another semi-dramatic event occurred along I-29 just north of St. Joseph, where a crane that was being used to do road construction became unbalanced and tipped.","Several roads were underwater in and around Harrisonville, namely Highway 291 near Home Farm Road and 283rd Road near Kauffman Road.",2021,"Episode context: Late in the afternoon, and through the evening hours on June 24 a cluster of storms over southeast Nebraska congealed into a line of thunderstorms that focused across northern Missouri. Most notably within this line of storms was a cluster of QLCS tornadoes that formed in Grundy County. There may have been other tornadoes associated with circulations that were noted on radar, but emergency management confirmed damage consistent with tornadoes near Trenton and Laredo Missouri. Most of the damage was minor, but some grain bins being blown off their foundation was the highlight of the damage in the area. Rainfall was the other big story with this event as some areas received 6 to 10 inches of rain. Despite the excessive rain, the flash flooding was rather minor, however there were still numerous roads closed, and areas near Excelsior Springs were especially hard hit as the Fishing River rose out of its banks. Another semi-dramatic event occurred along I-29 just north of St. Joseph, where a crane that was being used to do road construction became unbalanced and tipped. Event report: Several roads were underwater in and around Harrisonville, namely Highway 291 near Home Farm Road and 283rd Road near Kauffman Road.",episode_160069,1
190770,1173333,Winter Storm,An upper low that moved across Wyoming brought rain to the lower elevations and heavy snow to the northeast Bighorn Mountains.,Snowfall of 12+ inches was reported in the mountains.,2024,Episode context: An upper low that moved across Wyoming brought rain to the lower elevations and heavy snow to the northeast Bighorn Mountains. Event report: Snowfall of 12+ inches was reported in the mountains.,episode_190770,7
174883,1060265,Drought,"Generally dry conditions persisted across much of northwest Iowa, west central and southeast Iowa for the entire month.",Severe drought conditions persisted in much of Wapello County during November as drier than normal weather continued.,2022,"Episode context: Generally dry conditions persisted across much of northwest Iowa, west central and southeast Iowa for the entire month. Event report: Severe drought conditions persisted in much of Wapello County during November as drier than normal weather continued.",episode_174883,0
173601,1053697,Wildfire,Very dry and hot conditions continue through the early part of the month. The Sarco fire burned 515 acres in southern Goliad County on the 10th.,The Sarco fire burned 515 acres in southern Goliad County.,2022,Episode context: Very dry and hot conditions continue through the early part of the month. The Sarco fire burned 515 acres in southern Goliad County on the 10th. Event report: The Sarco fire burned 515 acres in southern Goliad County.,episode_173601,6
196772,1217192,Wildfire,The Pioneer Fire started on June 8 by unknown human cause. It continued through the month of September.,"The Pioneer Fire continued through the month of September. It started on June 8. It is located 10 miles Southeast of Stehekin, Washington. It burned 38735 acres of timber and short grass while active. The cost of the fire is estimated.",2024,"Episode context: The Pioneer Fire started on June 8 by unknown human cause. It continued through the month of September. Event report: The Pioneer Fire continued through the month of September. It started on June 8. It is located 10 miles Southeast of Stehekin, Washington. It burned 38735 acres of timber and short grass while active. The cost of the fire is estimated.",episode_196772,6
151285,911892,Hail,A thunderstorm became severe as it tracked across southern Perkins and Ziebach Counties. The storm produced large hail and wind gusts to 80 mph.,,2020,Episode context: A thunderstorm became severe as it tracked across southern Perkins and Ziebach Counties. The storm produced large hail and wind gusts to 80 mph. Event report:,episode_151285,3
147919,891713,Thunderstorm Wind,"Thunderstorms moved to the E and SE across the CSRA of GA and Midlands of SC and produced widespread wind damage, mainly downed trees.",Savannah River Site EOC reported a tree down near B Area.  Time estimated.,2020,"Episode context: Thunderstorms moved to the E and SE across the CSRA of GA and Midlands of SC and produced widespread wind damage, mainly downed trees. Event report: Savannah River Site EOC reported a tree down near B Area. Time estimated.",episode_147919,4
190362,1170125,Tornado,A quasi-linear convective system (QLCS) swept across Iowa late on May 6th and into the early morning hours of May 7th. The line was strongest in southern Iowa where the environment was more supportive of severe weather. Damaging winds and a few embedded tornadoes occurred as the line swept across the state.,"The emergency manager had a path of damage across central Marion County to the southeast of Knoxville.  The tornado remained mostly in rural fields with damage occurring at a couple of farmsteads, mainly to trees.",2024,"Episode context: A quasi-linear convective system (QLCS) swept across Iowa late on May 6th and into the early morning hours of May 7th. The line was strongest in southern Iowa where the environment was more supportive of severe weather. Damaging winds and a few embedded tornadoes occurred as the line swept across the state. Event report: The emergency manager had a path of damage across central Marion County to the southeast of Knoxville. The tornado remained mostly in rural fields with damage occurring at a couple of farmsteads, mainly to trees.",episode_190362,5
131156,785298,Tornado,"A potent storm system for early Fall impacted the region and a line of showers and thunderstorms moved through the ArkLaMiss region ahead of a cold front. A rare combination of instability and wind shear was in place and storms produced tornadoes, along with damaging winds.","This tornado developed along a line of severe thunderstorms that progressed from southwest to northeast across Claiborne County during the early morning hours. This particular tornado tracked to the north-northeast along Highway 61 after starting on the northern fringe of downtown Port Gibson. Some minor to moderate structural damage occurred in the confines of the city, but otherwise damage was limited to snapped hardwood trees. Maximum estimated winds were 105 mph.",2018,"Episode context: A potent storm system for early Fall impacted the region and a line of showers and thunderstorms moved through the ArkLaMiss region ahead of a cold front. A rare combination of instability and wind shear was in place and storms produced tornadoes, along with damaging winds. Event report: This tornado developed along a line of severe thunderstorms that progressed from southwest to northeast across Claiborne County during the early morning hours. This particular tornado tracked to the north-northeast along Highway 61 after starting on the northern fringe of downtown Port Gibson. Some minor to moderate structural damage occurred in the confines of the city, but otherwise damage was limited to snapped hardwood trees. Maximum estimated winds were 105 mph.",episode_131156,5
170296,1032494,Flood,A line of thunderstorms crossing a warm front caused several instances of flooding across MD on May 6th into May 7th. Residual river flooding continued through May 9th due to excessive runoff.,"Flooding occurred on Pectonville Rd. at Iron Bridge, closing the roadway.",2022,"Episode context: A line of thunderstorms crossing a warm front caused several instances of flooding across MD on May 6th into May 7th. Residual river flooding continued through May 9th due to excessive runoff. Event report: Flooding occurred on Pectonville Rd. at Iron Bridge, closing the roadway.",episode_170296,2
188209,1156108,Winter Storm,"The first widespread heavier snowfall of the season occurred over a two-day period, resulting in 8 to 14 inches of accumulation. The first round of snow began to spread northward across the area very early on January 8 as some areas featured rates of 1 to 2 inches per hour during the morning and midday across southeast South Dakota, northeast Nebraska, and western portions of northwest Iowa and southwest Minnesota. After a brief break, another band of snow developed to the south and wrapped back into northwest Iowa and adjacent areas during the late afternoon and evening hours, again with brief periods of heavier snowfall.||The snow was accompanied by wind gusts of up to 25 to 35 mph, which resulted in some blowing and considerable drifting snow.||Numerous locations set daily snowfall records on either or both January 8th and 9th. Sioux Falls, SD and Sioux City IA set a daily record on January 8, and snowfall over the two-day period ranked in the top 10 for the month of January.",Snowfall totaled 6.5 inches 14 miles north of Pipestone and 5.2 inches 8 miles southeast of Hendricks.,2024,"Episode context: The first widespread heavier snowfall of the season occurred over a two-day period, resulting in 8 to 14 inches of accumulation. The first round of snow began to spread northward across the area very early on January 8 as some areas featured rates of 1 to 2 inches per hour during the morning and midday across southeast South Dakota, northeast Nebraska, and western portions of northwest Iowa and southwest Minnesota. After a brief break, another band of snow developed to the south and wrapped back into northwest Iowa and adjacent areas during the late afternoon and evening hours, again with brief periods of heavier snowfall.||The snow was accompanied by wind gusts of up to 25 to 35 mph, which resulted in some blowing and considerable drifting snow.||Numerous locations set daily snowfall records on either or both January 8th and 9th. Sioux Falls, SD and Sioux City IA set a daily record on January 8, and snowfall over the two-day period ranked in the top 10 for the month of January. Event report: Snowfall totaled 6.5 inches 14 miles north of Pipestone and 5.2 inches 8 miles southeast of Hendricks.",episode_188209,7
126091,756149,Hail,"A SW-NE jet streak segment set up across New Mexico with good lift downstream of the jet max across the northern Panhandles where a strong 500 mb 40 kt. jet was also present across the Panhandles. A perturbation in the mean 500 mb flow moving across the southern Rockies helped to generate a small but strong line segment across eastern New Mexico which eventually moved east throughout the Oklahoma and far northern Texas Panhandles.  The path of the line-segment storms followed along a noticeable 850-700 mb moisture gradient oriented NW-SE  just downstream of the 700 mb perturbation axis. As the line of storms raced east, large hail up to tennis ball sized cause some damages to home. Damaging wind gusts from RFD's and the storms progression did also cause some damage. On the southern edge of the line, even a funnel cloud was reported at one point in far NE TX Panhandle.",,2018,"Episode context: A SW-NE jet streak segment set up across New Mexico with good lift downstream of the jet max across the northern Panhandles where a strong 500 mb 40 kt. jet was also present across the Panhandles. A perturbation in the mean 500 mb flow moving across the southern Rockies helped to generate a small but strong line segment across eastern New Mexico which eventually moved east throughout the Oklahoma and far northern Texas Panhandles. The path of the line-segment storms followed along a noticeable 850-700 mb moisture gradient oriented NW-SE just downstream of the 700 mb perturbation axis. As the line of storms raced east, large hail up to tennis ball sized cause some damages to home. Damaging wind gusts from RFD's and the storms progression did also cause some damage. On the southern edge of the line, even a funnel cloud was reported at one point in far NE TX Panhandle. Event report:",episode_126091,3
142469,855175,Winter Storm,"An unseasonably strong upper level storm system over the Pacific northwest moved slowly southeast into the Four Corners region on October 24, 2019. Strong lift associated with the upper level low pressure system interacted with a moist, bitter cold air mass that shifted south down the front range of the Rockies. Light to moderate snow developed over northeast New Mexico and the Sangre de Cristo Mountains where total accumulations averaged three to six inches. The combination of record cold temperatures and snow led to difficult driving conditions across much of northeast New Mexico, including the closure of Interstate 40 at Raton Pass. Freezing drizzle and freezing fog were also reported across parts of eastern New Mexico.","Snowfall amounts of two to six inches with freezing fog and low visibility resulted in severe winter driving conditions, including the closure of Interstate 25 between Raton and Raton Pass.",2019,"Episode context: An unseasonably strong upper level storm system over the Pacific northwest moved slowly southeast into the Four Corners region on October 24, 2019. Strong lift associated with the upper level low pressure system interacted with a moist, bitter cold air mass that shifted south down the front range of the Rockies. Light to moderate snow developed over northeast New Mexico and the Sangre de Cristo Mountains where total accumulations averaged three to six inches. The combination of record cold temperatures and snow led to difficult driving conditions across much of northeast New Mexico, including the closure of Interstate 40 at Raton Pass. Freezing drizzle and freezing fog were also reported across parts of eastern New Mexico. Event report: Snowfall amounts of two to six inches with freezing fog and low visibility resulted in severe winter driving conditions, including the closure of Interstate 25 between Raton and Raton Pass.",episode_142469,7
173680,1054011,Drought,Abnormally dry and warm conditions continued across western and north central Nebraska in September. Drought conditions intensified over all of western and north central Nebraska with the exception of Sheridan county. Temperatures in September were well above normal and several record high temperatures were set during the month at North Platte and Valentine.,"Extreme (D3) drought conditions persisted over the southwestern half of Chase county in September. Over the northeastern half of the county, exceptional (D4) drought conditions persisted through the end of the month. The cooperative observer at Imperial reported 1.33 inches of precipitation for the month. This was 0.03 inches below the normal of 1.36 inches. At the Imperial airport, 0.95 inches of precipitation fell. This was 0.34 inches below the normal of 1.29 inches.",2022,"Episode context: Abnormally dry and warm conditions continued across western and north central Nebraska in September. Drought conditions intensified over all of western and north central Nebraska with the exception of Sheridan county. Temperatures in September were well above normal and several record high temperatures were set during the month at North Platte and Valentine. Event report: Extreme (D3) drought conditions persisted over the southwestern half of Chase county in September. Over the northeastern half of the county, exceptional (D4) drought conditions persisted through the end of the month. The cooperative observer at Imperial reported 1.33 inches of precipitation for the month. This was 0.03 inches below the normal of 1.36 inches. At the Imperial airport, 0.95 inches of precipitation fell. This was 0.34 inches below the normal of 1.29 inches.",episode_173680,0
191261,1177564,Hail,"On the morning of May 24th a low pressure system was located over the eastern Dakotas, with Illinois positioned in the warm sector. Over the course of the day, several rounds of thunderstorms occurred. First, a squall line tracked across Iowa and reached Illinois by the morning. The most intense part of this squall line tracked north of central Illinois, but the system did produce one instance of wind damage in Stark County. There was a lull in severe weather during the mid-to-late morning, but around midday the lingering storms began to strengthen, while new clusters of storms developed along the associated outflow boundary. These storms continued throughout the afternoon. A cold front moved into the area during the evening, resulting in additional scattered storm development, however, all of the storms weakened into the late evening as daytime heating was lost. Collectively, the thunderstorms on May 24th produced scattered wind damage, hail, and flash flooding across central Illinois.",,2024,"Episode context: On the morning of May 24th a low pressure system was located over the eastern Dakotas, with Illinois positioned in the warm sector. Over the course of the day, several rounds of thunderstorms occurred. First, a squall line tracked across Iowa and reached Illinois by the morning. The most intense part of this squall line tracked north of central Illinois, but the system did produce one instance of wind damage in Stark County. There was a lull in severe weather during the mid-to-late morning, but around midday the lingering storms began to strengthen, while new clusters of storms developed along the associated outflow boundary. These storms continued throughout the afternoon. A cold front moved into the area during the evening, resulting in additional scattered storm development, however, all of the storms weakened into the late evening as daytime heating was lost. Collectively, the thunderstorms on May 24th produced scattered wind damage, hail, and flash flooding across central Illinois. Event report:",episode_191261,3
122607,734798,Winter Storm,"A winter storm produced a band of 4-10 inches of snowfall across central Kentucky during the evening hours March 11 through the morning hours March 12. The heaviest totals of 8-10 inches occurred east of I-65, from Washington/Marion/northern Taylor counties east through Fayette and Madison counties. 9 inches was measured at Blue Grass Airport in Lexington. ||The snowfall was heavy and intense at times, accumulating 1 inch per hour in many places. The snow was extremely wet, which put a high load of weight on trees and power lines. There were numerous reports of downed trees and power lines. In addition, there were widespread school closings across central Kentucky with reports of traffic accidents and hazardous travel conditions.",Local law enforcement reported 6 inches in Perryville. Total amounts ranged from 6 to 10 inches across the county.,2018,"Episode context: A winter storm produced a band of 4-10 inches of snowfall across central Kentucky during the evening hours March 11 through the morning hours March 12. The heaviest totals of 8-10 inches occurred east of I-65, from Washington/Marion/northern Taylor counties east through Fayette and Madison counties. 9 inches was measured at Blue Grass Airport in Lexington. ||The snowfall was heavy and intense at times, accumulating 1 inch per hour in many places. The snow was extremely wet, which put a high load of weight on trees and power lines. There were numerous reports of downed trees and power lines. In addition, there were widespread school closings across central Kentucky with reports of traffic accidents and hazardous travel conditions. Event report: Local law enforcement reported 6 inches in Perryville. Total amounts ranged from 6 to 10 inches across the county.",episode_122607,7
189785,1184185,Flood,"Puerto Rico observed two events with above-normal moisture and instability from May 3rd through the 9th. The weather scenario for May 3rd involved an upper-level trough and an induced surface trough with deep moisture from the Caribbean, which enhanced thunderstorms and downpours across most of PR. Besides those atmospheric conditions, it is essential to highlight that April ended up being one of the wettest periods for any other end of the month since we have historical records. The USGS river streamflow stations reported that most of the eastern half of the rivers had streamflows from above-normal to much above-normal ahead of the event. This situation triggered a Flood Watch that was issued for the islands from Friday through Sunday.","Flooding was reported at Calle 15, Barrio Carola.",2024,"Episode context: Puerto Rico observed two events with above-normal moisture and instability from May 3rd through the 9th. The weather scenario for May 3rd involved an upper-level trough and an induced surface trough with deep moisture from the Caribbean, which enhanced thunderstorms and downpours across most of PR. Besides those atmospheric conditions, it is essential to highlight that April ended up being one of the wettest periods for any other end of the month since we have historical records. The USGS river streamflow stations reported that most of the eastern half of the rivers had streamflows from above-normal to much above-normal ahead of the event. This situation triggered a Flood Watch that was issued for the islands from Friday through Sunday. Event report: Flooding was reported at Calle 15, Barrio Carola.",episode_189785,2
150912,909613,Wildfire,"The Two Four Two wildfire started on 09/07/20 at 6:58 PM PDT. The cause is under investigation. As of 0630 PDT on 10/01/20, the fire had burned 14473 acres and was 97 percent contained. 48 structures had been lost.  7.3 million dollars had been spent on firefighting efforts.","The Two Four Two wildfire started on 09/07/20 at 6:58 PM PDT. The cause is under investigation. As of 0630 PDT on 10/01/20, the fire had burned 14473 acres and was 97 percent contained. 48 structures had been lost.  7.3 million dollars had been spent on firefighting efforts.",2020,"Episode context: The Two Four Two wildfire started on 09/07/20 at 6:58 PM PDT. The cause is under investigation. As of 0630 PDT on 10/01/20, the fire had burned 14473 acres and was 97 percent contained. 48 structures had been lost. 7.3 million dollars had been spent on firefighting efforts. Event report: The Two Four Two wildfire started on 09/07/20 at 6:58 PM PDT. The cause is under investigation. As of 0630 PDT on 10/01/20, the fire had burned 14473 acres and was 97 percent contained. 48 structures had been lost. 7.3 million dollars had been spent on firefighting efforts.",episode_150912,6
139067,837690,Hail,"A southeast low-level surface flow advected very moist air from the central plains westward across southeast and south-central Montana. Dewpoints were in the 50s to lower 60s across the Billings Forecast Area. At the same time,  a very strong jet max moved across central and south central Montana. In addition to the above, lapse rates were steep across the area along with high CAPE values. Strong speed and directional shear was in place over the Billings forecast area resulting in organized, rotating updrafts. As a result, storms across the area produced very large hail and damaging winds.||Significant damage was done to Shepherd schools. There was roof damage and extensive damage to the bus barn. In addition, all the west side windows were broken out from combined hail and wind.||Storm damage also occurred to a few commercial planes at the Billings Airport. Frontier and Alaska Airlines both had planes damaged by the hailstorm. In addition, fallen trees and branches knocked out power to about 1,500 residents and emergency crews responded to a car wreck in the Heights with reports of people trapped in an elevator. |The storm also destroyed one-third of the barley and wheat crop, approximately $400,000 worth,  at a farm in Molt. ||In addition, The storm killed and maimed 11,000 to 13,000 waterfowl and wetland birds at the Big Lake Wildlife Management Area west of Molt. Montana Fish, Wildlife & Parks biologists picked up dead ducks and shorebirds with broken wings, smashed skulls, and internal damage and other injuries consistent with massive blunt-force trauma. They reported thousands of additional dead or badly injured waterfowl and wetland birds in and around the lake. An estimated 20 to 30 percent of the birds at the lake were killed or injured.",Car windshields were broken along with four house windows.,2019,"Episode context: A southeast low-level surface flow advected very moist air from the central plains westward across southeast and south-central Montana. Dewpoints were in the 50s to lower 60s across the Billings Forecast Area. At the same time, a very strong jet max moved across central and south central Montana. In addition to the above, lapse rates were steep across the area along with high CAPE values. Strong speed and directional shear was in place over the Billings forecast area resulting in organized, rotating updrafts. As a result, storms across the area produced very large hail and damaging winds.||Significant damage was done to Shepherd schools. There was roof damage and extensive damage to the bus barn. In addition, all the west side windows were broken out from combined hail and wind.||Storm damage also occurred to a few commercial planes at the Billings Airport. Frontier and Alaska Airlines both had planes damaged by the hailstorm. In addition, fallen trees and branches knocked out power to about 1,500 residents and emergency crews responded to a car wreck in the Heights with reports of people trapped in an elevator. |The storm also destroyed one-third of the barley and wheat crop, approximately $400,000 worth, at a farm in Molt. ||In addition, The storm killed and maimed 11,000 to 13,000 waterfowl and wetland birds at the Big Lake Wildlife Management Area west of Molt. Montana Fish, Wildlife & Parks biologists picked up dead ducks and shorebirds with broken wings, smashed skulls, and internal damage and other injuries consistent with massive blunt-force trauma. They reported thousands of additional dead or badly injured waterfowl and wetland birds in and around the lake. An estimated 20 to 30 percent of the birds at the lake were killed or injured. Event report: Car windshields were broken along with four house windows.",episode_139067,3
