EPISODE_ID,EVENT_ID,EVENT_TYPE,EPISODE_NARRATIVE,EVENT_NARRATIVE,YEAR,text,group_id,labels
138738,834357,Flash Flood,"An unstable environment, plus residual outflow boundaries from previous convection, helped to expand thunderstorm coverage during the evening of the 29th and into the early morning hours of the 30th ahead of a sagging cold front.   Storms pushed across Garrett County starting after 8 PM on the 29th. Periods of moderate to heavy rain occurred until around 4 AM the following morning as backbuilding storms continued through the night. Rainfall totals of 2 to 4 inches were observed over portions of the county, resulting in some reports of flooding.  Also, one thunderstorm managed to blow down trees along Savage River Road.",A local fire department reported that Cash Valley Road was closed due to flooding.,2019,"Episode context: An unstable environment, plus residual outflow boundaries from previous convection, helped to expand thunderstorm coverage during the evening of the 29th and into the early morning hours of the 30th ahead of a sagging cold front. Storms pushed across Garrett County starting after 8 PM on the 29th. Periods of moderate to heavy rain occurred until around 4 AM the following morning as backbuilding storms continued through the night. Rainfall totals of 2 to 4 inches were observed over portions of the county, resulting in some reports of flooding. Also, one thunderstorm managed to blow down trees along Savage River Road. Event report: A local fire department reported that Cash Valley Road was closed due to flooding.",episode_138738,1
178360,1084786,Wildfire,A wildfire burned three houses on the 31st of March in the municipality of Moca.,"Around 2:00 PM AST, firefighters and other agencies reported six houses being affected by a wildfire in Barrio Maria in Moca and Aguada. The fire covered 120 acres. The fire also affected a nearby junker, and several vehicles were burned down. The fire department reported that no people were injured, but over 15 people were evacuated from the zone.",2023,"Episode context: A wildfire burned three houses on the 31st of March in the municipality of Moca. Event report: Around 2:00 PM AST, firefighters and other agencies reported six houses being affected by a wildfire in Barrio Maria in Moca and Aguada. The fire covered 120 acres. The fire also affected a nearby junker, and several vehicles were burned down. The fire department reported that no people were injured, but over 15 people were evacuated from the zone.",episode_178360,6
129720,776911,Thunderstorm Wind,A line of strong to marginally severe thunderstorms moved Middle Tennessee during the late morning and afternoon hours on July 6. A few reports of wind damage were received.,A tSpotter Twitter report and photo showed a tree was blown down in Oak Hill.,2018,Episode context: A line of strong to marginally severe thunderstorms moved Middle Tennessee during the late morning and afternoon hours on July 6. A few reports of wind damage were received. Event report: A tSpotter Twitter report and photo showed a tree was blown down in Oak Hill.,episode_129720,4
197417,1221289,Winter Storm,"In the late evening hours of December 18th, a surface low pressure system began to move southeast out of the Dakotas. The system, originally characterized as a clipper due to its northwest to southeast motion, was unique in that it was ripe with Pacific moisture. Accumulating snow started during the early morning hours on December 19th, with most of the snow falling during the morning commute. A few deformation bands of light snow continued through the evening of December 19th. The strongest snow bands ended up tracking farther south than forecast, providing notable snowfall accumulations only for Pepin and Pierce Counties. ||Some of the highest snowfall amounts were:|7 inches of snowfall 3 miles southwest of Ellsworth, WI (Pierce)|6.4 inches of snowfall 2 miles northeast of Stockholm, WI (Pepin).","Interpolated snowfall analysis from CoCoRaHS observations showed three to seven inches of snow was measured across the county. The highest snowfall amount was 6.4 inches two miles northeast of Stockholm, WI.",2024,"Episode context: In the late evening hours of December 18th, a surface low pressure system began to move southeast out of the Dakotas. The system, originally characterized as a clipper due to its northwest to southeast motion, was unique in that it was ripe with Pacific moisture. Accumulating snow started during the early morning hours on December 19th, with most of the snow falling during the morning commute. A few deformation bands of light snow continued through the evening of December 19th. The strongest snow bands ended up tracking farther south than forecast, providing notable snowfall accumulations only for Pepin and Pierce Counties. ||Some of the highest snowfall amounts were:|7 inches of snowfall 3 miles southwest of Ellsworth, WI (Pierce)|6.4 inches of snowfall 2 miles northeast of Stockholm, WI (Pepin). Event report: Interpolated snowfall analysis from CoCoRaHS observations showed three to seven inches of snow was measured across the county. The highest snowfall amount was 6.4 inches two miles northeast of Stockholm, WI.",episode_197417,7
172914,1050231,Flash Flood,The stormy period which began on the 24th continued to bring severe weather and flash flooding through the end of the month.,Nipton Rd was washed out just east of I-15.,2022,Episode context: The stormy period which began on the 24th continued to bring severe weather and flash flooding through the end of the month. Event report: Nipton Rd was washed out just east of I-15.,episode_172914,1
182290,1117735,Drought,"A dry start to summer resulted in severe drought conditions developing across portions of southeast Minnesota near the start of July. A pair of storm systems brought temporary slight alleviation to severe drought conditions for some areas by mid July. However, dry conditions later in the month resulted in severe drought conditions returning or even worsening to extreme during the second half of the month.","Abnormally dry conditions with monthly rainfall totals 1 to 5 inches below normal across Winona County in June resulted in severe drought conditions developing across 172 square miles of western Winona County in the beginning of July. Ongoing anomalously dry conditions throughout July with monthly rainfall nearing 2 inches below normal in spots resulted in 264 square miles, or 42% of Winona County experiencing severe drought conditions by late July.",2023,"Episode context: A dry start to summer resulted in severe drought conditions developing across portions of southeast Minnesota near the start of July. A pair of storm systems brought temporary slight alleviation to severe drought conditions for some areas by mid July. However, dry conditions later in the month resulted in severe drought conditions returning or even worsening to extreme during the second half of the month. Event report: Abnormally dry conditions with monthly rainfall totals 1 to 5 inches below normal across Winona County in June resulted in severe drought conditions developing across 172 square miles of western Winona County in the beginning of July. Ongoing anomalously dry conditions throughout July with monthly rainfall nearing 2 inches below normal in spots resulted in 264 square miles, or 42% of Winona County experiencing severe drought conditions by late July.",episode_182290,0
158956,961475,Flash Flood,"Abundant gulf moisture streamed northward across the central US in between high pressure over the mid Atlantic and low pressure over the southwest US. Heavy rainfall occurred over central and southwest Missouri from the evening of the 17th to the morning of the 18th. Rainfall accumulations of two to five inches led to flash flooding in Marionville and Verona in Lawrence County. Homes were flooded in Marionville and Highway 60 flooded. In Verona, five people had to be rescued off their roof. Additional flash flooding occurred near Pleasant Hope and Eudora in Polk County, near Billings in Christian County, and along Kelly Creek in Monett, in Barry County.",Highway H and 564th Road were flooded and impassable.,2021,"Episode context: Abundant gulf moisture streamed northward across the central US in between high pressure over the mid Atlantic and low pressure over the southwest US. Heavy rainfall occurred over central and southwest Missouri from the evening of the 17th to the morning of the 18th. Rainfall accumulations of two to five inches led to flash flooding in Marionville and Verona in Lawrence County. Homes were flooded in Marionville and Highway 60 flooded. In Verona, five people had to be rescued off their roof. Additional flash flooding occurred near Pleasant Hope and Eudora in Polk County, near Billings in Christian County, and along Kelly Creek in Monett, in Barry County. Event report: Highway H and 564th Road were flooded and impassable.",episode_158956,1
156321,943617,Winter Storm,"A series of weather systems brought several rounds of winter weather to South Central Texas from February 11 through February 18. The second round came on the 13th and 14th with cold air still in place in the low levels, another upper level shortwave trough moved across Texas providing lift for precipitation. The deeper atmosphere had warm air above the cold leading to a second round of freezing rain. The third round of winter weather was initiated by another upper level shortwave trough on the 14th and 15th. This system brought cooler air above the boundary layer and turned precipitation to snow. Most of the area had only snow, but there were also short periods of freezing rain in a few places. In addition to the snow, bitterly cold air and breezy winds combined to bring extreme wind chill values on the 15th.  With a FOIA (Freedom of Information Act)  the state of Texas DSHS has produced some fatality numbers (direct vs indirect) for this event.  However there are no details provided on gender, exact location, or time of death.  Direct deaths are from hypothermia.  Indirect deaths are listed as deaths from falls, carbon monoxide, heating related fire, motor vehicle accidents, drowning, exacerbation of chronic illness, and frostbite.  In some cases where fatality information was obtained by emergency managers, some details have been documented. Dates of deaths were placed on Feb 15 as an estimate and to be consistent of when some of the coldest temperatures occurred. In addition overall monetary losses for individual counties cannot be computed with the substantial number of insured loss claims due to water pipes bursting in homes and businesses along with monetary loss due to rolling power blackouts.  Insured loss numbers are not passed onto individual NWS offices.  In the more urbanized counties where population is larger, overall uninsured and insured losses likely will total in the 100s of millions of dollars.  The state of Texas will likely accumulate Billions in losses with this winter event.",Four inches of snow fell in Hye and Blanco.,2021,"Episode context: A series of weather systems brought several rounds of winter weather to South Central Texas from February 11 through February 18. The second round came on the 13th and 14th with cold air still in place in the low levels, another upper level shortwave trough moved across Texas providing lift for precipitation. The deeper atmosphere had warm air above the cold leading to a second round of freezing rain. The third round of winter weather was initiated by another upper level shortwave trough on the 14th and 15th. This system brought cooler air above the boundary layer and turned precipitation to snow. Most of the area had only snow, but there were also short periods of freezing rain in a few places. In addition to the snow, bitterly cold air and breezy winds combined to bring extreme wind chill values on the 15th. With a FOIA (Freedom of Information Act) the state of Texas DSHS has produced some fatality numbers (direct vs indirect) for this event. However there are no details provided on gender, exact location, or time of death. Direct deaths are from hypothermia. Indirect deaths are listed as deaths from falls, carbon monoxide, heating related fire, motor vehicle accidents, drowning, exacerbation of chronic illness, and frostbite. In some cases where fatality information was obtained by emergency managers, some details have been documented. Dates of deaths were placed on Feb 15 as an estimate and to be consistent of when some of the coldest temperatures occurred. In addition overall monetary losses for individual counties cannot be computed with the substantial number of insured loss claims due to water pipes bursting in homes and businesses along with monetary loss due to rolling power blackouts. Insured loss numbers are not passed onto individual NWS offices. In the more urbanized counties where population is larger, overall uninsured and insured losses likely will total in the 100s of millions of dollars. The state of Texas will likely accumulate Billions in losses with this winter event. Event report: Four inches of snow fell in Hye and Blanco.",episode_156321,7
188132,1160740,Wildfire,"A Red Flag Warning was in effect on February 27. Relative Humidity values fell into the 15-25 percent range across the Missouri Ozarks, with winds sustained from 20-30 mph and gusts from 45-55 mph. A 300 acre wild fire occurred in Texas County, MO. Firefighters and the Department of Conservation battled the fire and ultimately contained it.","A 300 acre wild fire occurred in Texas County, MO. Firefighters and the Department of Conservation battled the fire and ultimately contained it.",2024,"Episode context: A Red Flag Warning was in effect on February 27. Relative Humidity values fell into the 15-25 percent range across the Missouri Ozarks, with winds sustained from 20-30 mph and gusts from 45-55 mph. A 300 acre wild fire occurred in Texas County, MO. Firefighters and the Department of Conservation battled the fire and ultimately contained it. Event report: A 300 acre wild fire occurred in Texas County, MO. Firefighters and the Department of Conservation battled the fire and ultimately contained it.",episode_188132,6
130716,784988,Flash Flood,"Hurricane Michael made landfall along the Florida panhandle as major hurricane (Category 4 on the Saffir-Simpson scale) on Wednesday afternoon, October 10th, 2018, then tracked northeastward with the northern portion of the storm circulation tracking across portions of Southside, Virginia Thursday afternoon, the 11th. A deep flow of tropical moisture into the Appalachians and central mid Atlantic region ahead of the storm began to generate excessive rainfall across portions of the region as early as Wednesday evening, mainly along the Interstate 77 corridor, causing some degree of flash flooding and otherwise saturating the ground even before the arrival of the rainfall directly associated with Michael.||As the storm circulation approached on Thursday, a cold front moving in from the west and interacted with the storm and enhanced rainfall especially east of Interstate 81. Widespread rainfall amounts of 4 to 8 inches were reported, along with local amounts over 10 inches, mainly from the mountains of North Carolina up through Southside Virginia. This resulted in significant flash flooding with flash flood emergencies issued for the city of Roanoke, as well as Roanoke County, and southern Pittsylvania county including the city of Danville.  Unfortunately, there were five fatalities as vehicles were swept away by flash flood waters in Pittsylvania County, Danville, and Charlotte County, Virginia.||The massive volume of water also then generated rapid rises on rivers including the New, Roanoke, and Dan. Major flooding was reported at several river gage locations along with a couple of record crests. There were a few landslides reported as well, blocking roads and in one case destroying a shed.||In addition, as the northern portion of the storm circulation moved across the Piedmont, bands of heavier rains/convection developed and mixed strong winds down to the surface.  Many trees were blown down in the water logged soil especially across Pittsylvania, Halifax and Charlotte counties of Virginia where rainfall was heaviest.  Despite some initial reports of tornado sightings, damage surveys revealed no conclusive evidence of tornadic circulations and judged damage was caused by straight line winds.","Halifax County was included in a Presidential Major Disaster declaration due to the severe flooding associated with Tropical Storm Michael. Rainfall of 4 to 8 inches in several hours triggered widespread flash flooding across the county with numerous roads closed and extensive damage. County officials described it as 'the worst, most devastating storm we've ever seen in the county'. The 911 dispatch center had more than 300 calls for assistance between 5:00 and 7:00 PM on the 11th and more than 700 by 7:00 AM the next day Among the reports received was Lawless Creek as much as 300 feet out of its banks and flooding a church. News photos showed a portion of Pumping Hill Road near Nathalie completely destroyed. Several water rescues were made, including one on Terry���s Bridge Road near Scottsburg on Friday morning the 12th. A debris flow closed a portion of Route 58 in southwest Halifax.",2018,"Episode context: Hurricane Michael made landfall along the Florida panhandle as major hurricane (Category 4 on the Saffir-Simpson scale) on Wednesday afternoon, October 10th, 2018, then tracked northeastward with the northern portion of the storm circulation tracking across portions of Southside, Virginia Thursday afternoon, the 11th. A deep flow of tropical moisture into the Appalachians and central mid Atlantic region ahead of the storm began to generate excessive rainfall across portions of the region as early as Wednesday evening, mainly along the Interstate 77 corridor, causing some degree of flash flooding and otherwise saturating the ground even before the arrival of the rainfall directly associated with Michael.||As the storm circulation approached on Thursday, a cold front moving in from the west and interacted with the storm and enhanced rainfall especially east of Interstate 81. Widespread rainfall amounts of 4 to 8 inches were reported, along with local amounts over 10 inches, mainly from the mountains of North Carolina up through Southside Virginia. This resulted in significant flash flooding with flash flood emergencies issued for the city of Roanoke, as well as Roanoke County, and southern Pittsylvania county including the city of Danville. Unfortunately, there were five fatalities as vehicles were swept away by flash flood waters in Pittsylvania County, Danville, and Charlotte County, Virginia.||The massive volume of water also then generated rapid rises on rivers including the New, Roanoke, and Dan. Major flooding was reported at several river gage locations along with a couple of record crests. There were a few landslides reported as well, blocking roads and in one case destroying a shed.||In addition, as the northern portion of the storm circulation moved across the Piedmont, bands of heavier rains/convection developed and mixed strong winds down to the surface. Many trees were blown down in the water logged soil especially across Pittsylvania, Halifax and Charlotte counties of Virginia where rainfall was heaviest. Despite some initial reports of tornado sightings, damage surveys revealed no conclusive evidence of tornadic circulations and judged damage was caused by straight line winds. Event report: Halifax County was included in a Presidential Major Disaster declaration due to the severe flooding associated with Tropical Storm Michael. Rainfall of 4 to 8 inches in several hours triggered widespread flash flooding across the county with numerous roads closed and extensive damage. County officials described it as 'the worst, most devastating storm we've ever seen in the county'. The 911 dispatch center had more than 300 calls for assistance between 5:00 and 7:00 PM on the 11th and more than 700 by 7:00 AM the next day Among the reports received was Lawless Creek as much as 300 feet out of its banks and flooding a church. News photos showed a portion of Pumping Hill Road near Nathalie completely destroyed. Several water rescues were made, including one on Terry���s Bridge Road near Scottsburg on Friday morning the 12th. A debris flow closed a portion of Route 58 in southwest Halifax.",episode_130716,1
172165,1045166,Wildfire,An upper level ridge built into Southcentral on June 3-4th. Some weak upper level shortwaves moved through the overall flow aloft helping to create the lift needed to support thunderstorm development. Ample daytime heating underneath the ridge led to instability with generally limited moisture.,"Webcams around the Susitna Valley showed thunderstorms across the region. Also, the AICC lightning map showed multiple lightning strikes in the Susitna Valley. Temperatures across the area ranged from the upper 70s to low 80s with relative humidity's in the upper teens to low 20s. Winds were also sustained between 10 to 15 mph for about an hour.",2022,"Episode context: An upper level ridge built into Southcentral on June 3-4th. Some weak upper level shortwaves moved through the overall flow aloft helping to create the lift needed to support thunderstorm development. Ample daytime heating underneath the ridge led to instability with generally limited moisture. Event report: Webcams around the Susitna Valley showed thunderstorms across the region. Also, the AICC lightning map showed multiple lightning strikes in the Susitna Valley. Temperatures across the area ranged from the upper 70s to low 80s with relative humidity's in the upper teens to low 20s. Winds were also sustained between 10 to 15 mph for about an hour.",episode_172165,6
183512,1121328,Thunderstorm Wind,In the midst of record heat a weak short wave east of a more elongated trough axis moved through southern New England bringing scattered showers and thunderstorms in the evening. Dewpoints were in the low 70s with steep mid-level lapse rates and robust instability thanks to the warm and moist airmass.,"In Worthington, a tree was down on powerlines near Old North Rd.",2023,"Episode context: In the midst of record heat a weak short wave east of a more elongated trough axis moved through southern New England bringing scattered showers and thunderstorms in the evening. Dewpoints were in the low 70s with steep mid-level lapse rates and robust instability thanks to the warm and moist airmass. Event report: In Worthington, a tree was down on powerlines near Old North Rd.",episode_183512,4
132427,792310,Winter Storm,"A positive tilted upper level system in the southwest U.S. has allowed a surface low pressure to develop across parts of southern New Mexico. As the main surface low moved east-northeast across the Texas South Plains, a band of heavier snow developed on the NW side of the low pressure where the best deformation occurred. This band of heavy snow just about split the CWA in half starting in Oldham and Hartley counties in the western Panhandles and then extending northeast into the northeast Texas Panhandle and eastern Oklahoma Panhandle. Heaviest snowfall totals of 6-9 occurred in the heaviest band of snowfall with less amounts across the rest of the region before system moved out the afternoon hours of the 12th.",Measured 6-7 of snowfall at Boys Ranch and Vega.,2018,"Episode context: A positive tilted upper level system in the southwest U.S. has allowed a surface low pressure to develop across parts of southern New Mexico. As the main surface low moved east-northeast across the Texas South Plains, a band of heavier snow developed on the NW side of the low pressure where the best deformation occurred. This band of heavy snow just about split the CWA in half starting in Oldham and Hartley counties in the western Panhandles and then extending northeast into the northeast Texas Panhandle and eastern Oklahoma Panhandle. Heaviest snowfall totals of 6-9 occurred in the heaviest band of snowfall with less amounts across the rest of the region before system moved out the afternoon hours of the 12th. Event report: Measured 6-7 of snowfall at Boys Ranch and Vega.",episode_132427,7
173483,1053098,Drought,"Drought conditions continued over most of southeastern Kansas during the month.  Across southeastern Kansas, D2 (Severe Drought) to (D3 extreme Drought) persisted with little change. The primary impacts of the drought occurred in the agricultural communities. Hay growth was impacted along with reports of crop failures, dry stock ponds and low flows on some streams and rivers. Final reports of damages will be placed in the last month the drought occurred in the counties impacted.",Drought conditions continued across the region through the month of August. The US Drought Monitor indicated the county as being in Extreme (D3) Drought. The rainfall received during the month provided little relief of drought conditions. Impacts across the region were primarily felt in larger scale agriculture. Farm and stock ponds saw some impacts but ground water levels and reservoirs showed little impacts. Monetary losses will be included in future reported when the drought ends and loses are assessed.,2022,"Episode context: Drought conditions continued over most of southeastern Kansas during the month. Across southeastern Kansas, D2 (Severe Drought) to (D3 extreme Drought) persisted with little change. The primary impacts of the drought occurred in the agricultural communities. Hay growth was impacted along with reports of crop failures, dry stock ponds and low flows on some streams and rivers. Final reports of damages will be placed in the last month the drought occurred in the counties impacted. Event report: Drought conditions continued across the region through the month of August. The US Drought Monitor indicated the county as being in Extreme (D3) Drought. The rainfall received during the month provided little relief of drought conditions. Impacts across the region were primarily felt in larger scale agriculture. Farm and stock ponds saw some impacts but ground water levels and reservoirs showed little impacts. Monetary losses will be included in future reported when the drought ends and loses are assessed.",episode_173483,0
175449,1064225,Wildfire,"Conditions were favorable for wildfire spread during the day of January 4th. Strong high pressure over the region coupled with cured ground fuels from the freeze event before Christmas 2022 allowed for rapid wildfire growth. The Quail Lease Fire, in the northeastern part of Jim Hogg County near State Highway (SR) 285, ignited shortly around 1:00PM CST on January 4th and continued until 7:00PM CST when it was announced it was 100 percent contained. The fire consumed a total of 321 acres.",The event known as the Quail Lease Fire was estimated to have initiated around 1:00PM CST on January 4th east of Hebbronville along State Highway (SH) 285. It burned until 7:00PM CST on January 4th when it was announced it was 100 percent contained. This wildfire consumed a total of 321 acres. Facebook posts by Jim Hogg Emergency Management were used as a guide for the ignition and end times.,2023,"Episode context: Conditions were favorable for wildfire spread during the day of January 4th. Strong high pressure over the region coupled with cured ground fuels from the freeze event before Christmas 2022 allowed for rapid wildfire growth. The Quail Lease Fire, in the northeastern part of Jim Hogg County near State Highway (SR) 285, ignited shortly around 1:00PM CST on January 4th and continued until 7:00PM CST when it was announced it was 100 percent contained. The fire consumed a total of 321 acres. Event report: The event known as the Quail Lease Fire was estimated to have initiated around 1:00PM CST on January 4th east of Hebbronville along State Highway (SH) 285. It burned until 7:00PM CST on January 4th when it was announced it was 100 percent contained. This wildfire consumed a total of 321 acres. Facebook posts by Jim Hogg Emergency Management were used as a guide for the ignition and end times.",episode_175449,6
186195,1143404,Winter Storm,"An early Fall Winter Storm impacted much of the Billings Forecast Area. The coldest air of the season invaded southern and southeastern Montana and northern Wyoming. At the same time, a strong upper low moved off the Pacific coast and across Idaho. This upper low brought a prolonged period of winter precipitation. Warm air aloft with freezing temperatures at the surface resulted in several hours of freezing drizzle before changing to snow. Many roads saw light ice accumulations creating dangerously slick conditions. The precipitation then transitioned to snow creating snow packed roads over icy conditions.","Freezing rain, followed by 6 to 10 inches of snow, resulted in very hazardous traveling conditions.",2023,"Episode context: An early Fall Winter Storm impacted much of the Billings Forecast Area. The coldest air of the season invaded southern and southeastern Montana and northern Wyoming. At the same time, a strong upper low moved off the Pacific coast and across Idaho. This upper low brought a prolonged period of winter precipitation. Warm air aloft with freezing temperatures at the surface resulted in several hours of freezing drizzle before changing to snow. Many roads saw light ice accumulations creating dangerously slick conditions. The precipitation then transitioned to snow creating snow packed roads over icy conditions. Event report: Freezing rain, followed by 6 to 10 inches of snow, resulted in very hazardous traveling conditions.",episode_186195,7
151624,913624,Thunderstorm Wind,"During this period, upper high pressure remained over the southern United States. At the surface, a couple of cold fronts, riding along upper flow, passed from west to east near the Ohio River. These fronts, along with outflow boundaries from previous storms, helped thunderstorms in central Kentucky to form, which resulted in wind damage and some isolated flooding.",A large tree was down across the 5500 block of Glen Lily Road.,2020,"Episode context: During this period, upper high pressure remained over the southern United States. At the surface, a couple of cold fronts, riding along upper flow, passed from west to east near the Ohio River. These fronts, along with outflow boundaries from previous storms, helped thunderstorms in central Kentucky to form, which resulted in wind damage and some isolated flooding. Event report: A large tree was down across the 5500 block of Glen Lily Road.",episode_151624,4
179815,1095143,Tornado,"A highly impactful weather system moved across the High Plains. As a result, multiple storms produced tornadoes, including one in particular that struck Weskan, Kansas.",Tornado remained over open fields. Reported by spotter. Distance estimated by radar.,2023,"Episode context: A highly impactful weather system moved across the High Plains. As a result, multiple storms produced tornadoes, including one in particular that struck Weskan, Kansas. Event report: Tornado remained over open fields. Reported by spotter. Distance estimated by radar.",episode_179815,5
189026,1165535,Hail,"A cold front dropped southward across Central Pennsylvania during the afternoon and evening hours of April 14, 2024, accompanied by a line of showers and storms. The storms developed in a relatively dry environment, with plentiful shear and adequate CAPE. Damaging winds were the primary issue, although there were two reports of quarter-sized hail. The storms weakened as they moved into southern Pennsylvania late in the evening.",A thunderstorm produced penny-sized hail in Sunbury.,2024,"Episode context: A cold front dropped southward across Central Pennsylvania during the afternoon and evening hours of April 14, 2024, accompanied by a line of showers and storms. The storms developed in a relatively dry environment, with plentiful shear and adequate CAPE. Damaging winds were the primary issue, although there were two reports of quarter-sized hail. The storms weakened as they moved into southern Pennsylvania late in the evening. Event report: A thunderstorm produced penny-sized hail in Sunbury.",episode_189026,3
197801,1223284,Flood,"Multiple rounds of training heavy rain along a slow moving frontal boundary affected Southern and Eastern Missouri from the 4th through the 6th of November. Western fringes of the WFO Paducah county warning area in Carter County received 4-6 inches of rainfall in this span. Many locations further west and north from West Plains to Hillsboro in Missouri reached 7 to 10 inches of rainfall. Street flooding was reported in Van Buren early on the 5th. Water levels on the Current and St. Francis Rivers surged, reaching minor flood at Van Buren and Patterson while Doniphan went well into moderate flood, causing inundation of several structures on the 7th.","River levels on the Current River at Doniphan rose into minor flood with an initial crest during the morning hours of the 6th, with a surge of water pushing river levels well into moderate flood cresting at 21 feet early morning on the 7th. River levels dropped below flood stage by the evening hours on the 7th. Nearby streets flooding and some structures were inundated with water near Doniphan.",2024,"Episode context: Multiple rounds of training heavy rain along a slow moving frontal boundary affected Southern and Eastern Missouri from the 4th through the 6th of November. Western fringes of the WFO Paducah county warning area in Carter County received 4-6 inches of rainfall in this span. Many locations further west and north from West Plains to Hillsboro in Missouri reached 7 to 10 inches of rainfall. Street flooding was reported in Van Buren early on the 5th. Water levels on the Current and St. Francis Rivers surged, reaching minor flood at Van Buren and Patterson while Doniphan went well into moderate flood, causing inundation of several structures on the 7th. Event report: River levels on the Current River at Doniphan rose into minor flood with an initial crest during the morning hours of the 6th, with a surge of water pushing river levels well into moderate flood cresting at 21 feet early morning on the 7th. River levels dropped below flood stage by the evening hours on the 7th. Nearby streets flooding and some structures were inundated with water near Doniphan.",episode_197801,2
139757,840605,Tornado,"Scattered showers and storms developed across the region. One storm over St. Clair County produced a brief tornado just west northwest of Millstadt, Illinois.","A tornado touched down on a farm causing minor damage to an outbuilding, about 3 miles west northwest of Millstadt, then tracked to the southeast.  It caused minor damage to a house on Franken Strasse Drive.  The garage door was blown in, a window on an exterior door was broken and there was minor siding damage. The tornado then lifted and dissipated. Overall the tornado was rated EF0 with a path length of 0.53 miles and a max path width of 10 yards. No deaths or injuries were reported.",2019,"Episode context: Scattered showers and storms developed across the region. One storm over St. Clair County produced a brief tornado just west northwest of Millstadt, Illinois. Event report: A tornado touched down on a farm causing minor damage to an outbuilding, about 3 miles west northwest of Millstadt, then tracked to the southeast. It caused minor damage to a house on Franken Strasse Drive. The garage door was blown in, a window on an exterior door was broken and there was minor siding damage. The tornado then lifted and dissipated. Overall the tornado was rated EF0 with a path length of 0.53 miles and a max path width of 10 yards. No deaths or injuries were reported.",episode_139757,5
145835,890164,Flash Flood,"A prolonged convective event with deep moist southerly flow in an unstable environment with strong wind shear generated supercell thunderstorms across Southeast Tennessee and Southwest North Carolina. The lengthy period of heavy rain resulted in widespread three to four inch rainfall totals across East Tennessee, Southwest North Carolina, and Southwest Virginia.",Several roads flooded across the county.,2020,"Episode context: A prolonged convective event with deep moist southerly flow in an unstable environment with strong wind shear generated supercell thunderstorms across Southeast Tennessee and Southwest North Carolina. The lengthy period of heavy rain resulted in widespread three to four inch rainfall totals across East Tennessee, Southwest North Carolina, and Southwest Virginia. Event report: Several roads flooded across the county.",episode_145835,1
145650,874783,Winter Storm,A confluent trough digging into the Northern Plains established a tight mid-level frontal band which focused snowfall as it traversed the region. The band remained nearly stationary for 6 to 9 hours from east central South Dakota into southwest Minnesota. Instability led to further contraction of the frontal band with a very intense gradient from little snow to a half-foot or more.  Isolated thundersnow was reported across southwest Minnesota.,"Snowfall was heavy at times through early morning February 9. Snowfall accumulated to 12.6 inches at De Smet, 9.0 inches 9 miles south southwest of Arlington, 8.5 inches one mile south southeast of De Smet, and 6.7 inches at Iroquois.",2020,"Episode context: A confluent trough digging into the Northern Plains established a tight mid-level frontal band which focused snowfall as it traversed the region. The band remained nearly stationary for 6 to 9 hours from east central South Dakota into southwest Minnesota. Instability led to further contraction of the frontal band with a very intense gradient from little snow to a half-foot or more. Isolated thundersnow was reported across southwest Minnesota. Event report: Snowfall was heavy at times through early morning February 9. Snowfall accumulated to 12.6 inches at De Smet, 9.0 inches 9 miles south southwest of Arlington, 8.5 inches one mile south southeast of De Smet, and 6.7 inches at Iroquois.",episode_145650,7
194262,1200548,Flash Flood,"A shortwave trough moved south from Colorado over New Mexico on September 5th. This combined with upslope surface flow from a backdoor front resulted in the development of showers and storms over the northern mountains moving south and east across lower elevations during the afternoon and evening hours. These showers and storms resulted in some flash flooding over the HPCC burn scar and at Bandelier National Monument along with some large hail and severe thunderstorm wind gusts north of Albuquerque, the East Mountain Communities, and across the White Sands Missile Range. Strong east canyon wind gusts were observed across the Albuquerque Metro and across the White Sands Missile Range in the south central highlands during the evening hours as storm outflow combined with the backdoor front moved through. Showers and storms gradually dissipated across south central New Mexico after sunset.","Law enforcement reported flooding on the north end of County Road A-1 in Sapello, NM. The Sapello Fire Department reported 2 foot deep water over the roadway. Event time estimated based on radar reflectivity and time report occurred.",2024,"Episode context: A shortwave trough moved south from Colorado over New Mexico on September 5th. This combined with upslope surface flow from a backdoor front resulted in the development of showers and storms over the northern mountains moving south and east across lower elevations during the afternoon and evening hours. These showers and storms resulted in some flash flooding over the HPCC burn scar and at Bandelier National Monument along with some large hail and severe thunderstorm wind gusts north of Albuquerque, the East Mountain Communities, and across the White Sands Missile Range. Strong east canyon wind gusts were observed across the Albuquerque Metro and across the White Sands Missile Range in the south central highlands during the evening hours as storm outflow combined with the backdoor front moved through. Showers and storms gradually dissipated across south central New Mexico after sunset. Event report: Law enforcement reported flooding on the north end of County Road A-1 in Sapello, NM. The Sapello Fire Department reported 2 foot deep water over the roadway. Event time estimated based on radar reflectivity and time report occurred.",episode_194262,1
